,property_id,property,manager,owner,branded,manager_brand,latitude,longitude,market,submarket,unit_count,zip_code,area_type,impact
0,677935.0,AMLI Old 4th Ward,AMLI,AMLI Residential,True,True,33.768887,-84.366936,"Atlanta, GA",Old Fourth Ward,337.0,30308.0,Urban,0.011388088409757136
1,7294342.0,AMLI Parkside,AMLI,AMLI Residential,True,True,33.764647,-84.365935,"Atlanta, GA",Old Fourth Ward,301.0,30312.0,Urban,0.01165996776048972
2,8908841.0,AMLI North Point,AMLI,AMLI Residential,True,True,34.036547,-84.309306,"Atlanta, GA",Outlying Fulton County,366.0,,,0.007778182888253937
3,8937202.0,AMLI Lindbergh,AMLI,AMLI Residential,True,True,33.820058,-84.365704,"Atlanta, GA",Lindbergh,274.0,,,0.002109307251472181
4,9285651.0,AMLI Ponce Park,AMLI,AMLI Residential,True,True,33.770212,-84.365644,"Atlanta, GA",Old Fourth Ward,305.0,30308.0,Urban,-0.0013266954546203857
5,9321486.0,AMLI Arts Center,AMLI,AMLI Residential,True,True,33.788804,-84.388569,"Atlanta, GA",Arts District,350.0,30309.0,Urban,0.028222577140373684
6,9322670.0,AMLI 3464,AMLI,AMLI Residential,True,True,33.84909,-84.355908,"Atlanta, GA",Buckhead Heights,240.0,,,0.026270113785913873
7,9574136.0,AMLI Piedmont Heights,AMLI,AMLI Residential,True,True,33.818039,-84.366698,"Atlanta, GA",Lindbergh,375.0,,,0.0011320737612310339
8,9830128.0,AMLI Decatur,AMLI,AMLI Residential,True,True,33.77319,-84.297937,"Atlanta, GA",Downtown Decatur,330.0,,,0.010554502349661266
9,10247689.0,AMLI Buckhead,AMLI,AMLI Residential,True,True,33.848284,-84.354498,"Atlanta, GA",Buckhead Heights,400.0,,,-2.3615388714759433e-05
10,10537470.0,AMLI Lenox,AMLI,AMLI Residential,True,True,33.848263,-84.357088,"Atlanta, GA",Buckhead Heights,391.0,,,0.022521206441355635
11,10573732.0,AMLI Westside,AMLI,AMLI Residential,True,True,33.78524,-84.413077,"Atlanta, GA",Home Park,251.0,,,0.02025512650239658
